timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1611839562961,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-617,text,true,,460,129,451,451,http://localhost:8082/css/index.css,2,0,0
1611839562963,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-617,bin,true,,10332,130,451,451,http://localhost:8082/img/Choonz.png,2,0,0
1611839562965,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-617,text,true,,2388,132,451,451,http://localhost:8082/js/readCookie.js,2,0,0
1611839562967,179,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-617,text,true,,72862,141,451,451,https://code.jquery.com/jquery-3.5.1.slim.min.js,157,0,136
1611839563146,276,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-617,text,true,,21874,161,451,451,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,259,0,244
1611839563422,23,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-617,text,true,,60492,163,451,451,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,22,0,0
1611839563445,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-617,text,true,,5664,127,451,451,http://localhost:8082/js/index.js,2,0,0
1611839523619,39879,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, https://code.jquery.com/jquery-3.5.1.slim.min.js code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-377,text,false,,275361,1252,450,450,http://localhost:8082/,3,0,0
1611839523619,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-377,text,true,,4730,116,450,450,http://localhost:8082/,3,0,0
1611839523623,28180,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-377,text,false,,3662,0,450,450,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,28180
1611839551805,911,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-377,text,true,,160744,165,450,450,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,870,0,842
1611839552716,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-377,text,true,,1353,129,450,450,http://localhost:8082/css/style.css,3,0,0
1611839552719,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-377,text,true,,460,129,450,450,http://localhost:8082/css/index.css,2,0,0
1611839552721,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-377,bin,true,,10332,130,450,450,http://localhost:8082/img/Choonz.png,3,0,0
1611839552724,1,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-377,text,true,,2388,132,450,450,http://localhost:8082/js/readCookie.js,1,0,0
1611839552726,10353,Homepage-7,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-377,text,false,,3662,0,450,450,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,10353
1611839563079,271,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-377,text,true,,21874,161,450,450,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,254,0,239
1611839563350,146,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-377,text,true,,60492,163,450,450,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,144,0,126
1611839563496,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-377,text,true,,5664,127,450,450,http://localhost:8082/js/index.js,3,0,0
1611839518312,45198,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, https://code.jquery.com/jquery-3.5.1.slim.min.js code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-492,text,false,,275361,1252,449,449,http://localhost:8082/,3,0,1
1611839518312,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,4730,116,449,449,http://localhost:8082/,3,0,1
1611839518316,15886,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-492,text,false,,3662,0,449,449,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,15886
1611839534201,5511,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-492,text,true,,160744,165,449,449,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,5418,0,5344
1611839539712,4,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,1353,129,449,449,http://localhost:8082/css/style.css,4,0,0
1611839539716,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,460,129,449,449,http://localhost:8082/css/index.css,3,0,0
1611839539719,9,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-492,bin,true,,10332,130,449,449,http://localhost:8082/img/Choonz.png,9,0,0
1611839539728,4,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,2388,132,449,449,http://localhost:8082/js/readCookie.js,4,0,0
1611839539732,23341,Homepage-7,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-492,text,false,,3662,0,449,449,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,23341
1611839563075,272,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-492,text,true,,21874,161,449,449,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,254,0,234
1611839563347,160,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-492,text,true,,60492,163,449,449,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,159,0,136
1611839563507,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,5664,127,449,449,http://localhost:8082/js/index.js,3,0,0
1611839542622,20921,Homepage,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,372340,1561,448,448,http://localhost:8082/,3,0,1
1611839542622,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,4730,116,448,448,http://localhost:8082/,3,0,1
1611839542625,699,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-500,text,true,,31441,168,448,448,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,698,0,673
1611839543324,2351,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-500,text,true,,160744,165,448,448,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,2273,0,2213
1611839545675,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,1353,129,448,448,http://localhost:8082/css/style.css,2,0,0
1611839545677,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,460,129,448,448,http://localhost:8082/css/index.css,2,0,0
1611839545679,1,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-500,bin,true,,10332,130,448,448,http://localhost:8082/img/Choonz.png,1,0,0
1611839545681,1,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,2388,132,448,448,http://localhost:8082/js/readCookie.js,1,0,0
1611839545682,701,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-500,text,true,,72862,141,448,448,https://code.jquery.com/jquery-3.5.1.slim.min.js,684,0,662
1611839546384,16986,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-500,text,true,,21874,161,448,448,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,15769,0,15106
1611839563371,169,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-500,text,true,,60492,163,448,448,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,169,0,125
1611839563540,4,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,5664,127,448,448,http://localhost:8082/js/index.js,4,0,0
1611839536397,27163,Homepage,200,"Embedded resource download error:https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-459,text,false,,215258,1396,447,447,http://localhost:8082/,3,0,1
1611839536397,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,4730,116,447,447,http://localhost:8082/,3,0,1
1611839536401,1889,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-459,text,true,,31441,168,447,447,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1889,0,1868
1611839538291,24706,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-459,text,false,,3662,0,447,447,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,24706
1611839562998,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,1353,129,447,447,http://localhost:8082/css/style.css,3,0,0
1611839563001,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,460,129,447,447,http://localhost:8082/css/index.css,2,0,0
1611839563003,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-459,bin,true,,10332,130,447,447,http://localhost:8082/img/Choonz.png,2,0,0
1611839563005,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,2388,132,447,447,http://localhost:8082/js/readCookie.js,2,0,0
1611839563007,211,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-459,text,true,,72862,141,447,447,https://code.jquery.com/jquery-3.5.1.slim.min.js,187,0,165
1611839563218,211,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-459,text,true,,21874,161,447,447,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,204,0,187
1611839563430,129,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-459,text,true,,60492,163,447,447,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,128,0,108
1611839563559,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,5664,127,447,447,http://localhost:8082/js/index.js,2,0,0
1611839540557,23006,Homepage,200,"Embedded resource download error:https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-10,text,false,,215258,1396,446,446,http://localhost:8082/,3,0,0
1611839540557,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,4730,116,446,446,http://localhost:8082/,3,0,0
1611839540560,791,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,31441,168,446,446,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,790,0,766
1611839541351,21650,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-10,text,false,,3662,0,446,446,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,21650
1611839563002,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,1353,129,446,446,http://localhost:8082/css/style.css,3,0,0
1611839563005,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,460,129,446,446,http://localhost:8082/css/index.css,2,0,0
1611839563007,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-10,bin,true,,10332,130,446,446,http://localhost:8082/img/Choonz.png,2,0,0
1611839563009,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,2388,132,446,446,http://localhost:8082/js/readCookie.js,2,0,0
1611839550160,13404,Homepage,200,"Embedded resource download error:https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-99,text,false,,215258,1396,446,446,http://localhost:8082/,3,0,1
1611839550160,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,4730,116,446,446,http://localhost:8082/,3,0,1
1611839550163,1070,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-99,text,true,,31441,168,446,446,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1069,0,1047
1611839551233,11717,Homepage-2,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-99,text,false,,3662,0,446,446,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,0,0,11717
1611839562950,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,1353,129,446,446,http://localhost:8082/css/style.css,3,0,0
1611839562953,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,460,129,446,446,http://localhost:8082/css/index.css,2,0,0
1611839563011,209,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,72862,141,446,446,https://code.jquery.com/jquery-3.5.1.slim.min.js,190,0,169
1611839562955,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-99,bin,true,,10332,130,446,446,http://localhost:8082/img/Choonz.png,2,0,0
1611839562957,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,2388,132,446,446,http://localhost:8082/js/readCookie.js,2,0,0
1611839563221,209,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,21874,161,446,446,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,202,0,184
1611839563430,132,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,60492,163,446,446,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,129,0,108
1611839562959,182,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-99,text,true,,72862,141,446,446,https://code.jquery.com/jquery-3.5.1.slim.min.js,163,0,144
1611839563562,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,5664,127,446,446,http://localhost:8082/js/index.js,2,0,0
1611839563141,290,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-99,text,true,,21874,161,446,446,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,275,0,256
1611839563431,131,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-99,text,true,,60492,163,446,446,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,130,0,107
1611839563562,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,5664,127,446,446,http://localhost:8082/js/index.js,2,0,0
1611839539632,23947,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-30,text,false,,344561,1393,444,444,http://localhost:8082/,3,0,0
1611839539632,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-30,text,true,,4730,116,444,444,http://localhost:8082/,3,0,0
1611839539635,23315,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-30,text,false,,3662,0,444,444,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,23315
1611839562951,179,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,160744,165,444,444,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,147,0,126
1611839563130,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-30,text,true,,1353,129,444,444,http://localhost:8082/css/style.css,3,0,0
1611839563133,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-30,text,true,,460,129,444,444,http://localhost:8082/css/index.css,2,0,0
1611839563135,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-30,bin,true,,10332,130,444,444,http://localhost:8082/img/Choonz.png,2,0,0
1611839563138,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-30,text,true,,2388,132,444,444,http://localhost:8082/js/readCookie.js,2,0,0
1611839563140,274,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,72862,141,444,444,https://code.jquery.com/jquery-3.5.1.slim.min.js,256,0,237
1611839563414,131,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,21874,161,444,444,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,123,0,105
1611839563545,33,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,60492,163,444,444,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,24,0,0
1611839563578,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-30,text,true,,5664,127,444,444,http://localhost:8082/js/index.js,2,0,0
1611839534094,29523,Homepage,200,"Embedded resource download error:https://code.jquery.com/jquery-3.5.1.slim.min.js code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-150,text,false,,303140,1420,443,443,http://localhost:8082/,3,0,1
1611839534094,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,4730,116,443,443,http://localhost:8082/,3,0,1
1611839534097,7161,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-150,text,true,,31441,168,443,443,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,7120,0,6336
1611839541258,1630,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-150,text,true,,160744,165,443,443,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,1586,0,1562
1611839542889,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,1353,129,443,443,http://localhost:8082/css/style.css,3,0,0
1611839542892,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,460,129,443,443,http://localhost:8082/css/index.css,2,0,0
1611839542894,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-150,bin,true,,10332,130,443,443,http://localhost:8082/img/Choonz.png,2,0,0
1611839542896,1,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,2388,132,443,443,http://localhost:8082/js/readCookie.js,1,0,0
1611839542898,20424,Homepage-7,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-150,text,false,,3662,0,443,443,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,20424
1611839563323,167,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-150,text,true,,21874,161,443,443,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,159,0,143
1611839563490,125,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-150,text,true,,60492,163,443,443,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,123,0,102
1611839563615,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,5664,127,443,443,http://localhost:8082/js/index.js,3,0,0
1611839547318,16329,Homepage,200,,jp@gc - Ultimate Thread Group 1-390,text,true,,372316,1561,442,442,http://localhost:8082/,2,0,0
